2f87d0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699087,
3052aa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699094,3b42a2
3b42a2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407699094,
c979fe,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407699118,
360939,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699119,fa4aab
fa4aab,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699119,
67d90c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699131,67e780
67e780,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407699131,
65c49c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699139,6a0a93
6a0a93,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407699139,
1d87b7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407699155,
1cd212,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699155,0b72f9
0b72f9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699155,
9eaa48,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699163,a62deb
a62deb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407699163,
9ca5ce,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407699178,
5e8475,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699178,be87c6
be87c6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699178,
3380ae,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699219,d10b91
d10b91,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407699219,
daf008,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407699254,
e74bc7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699254,1c0c08
1c0c08,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699254,
a1ab39,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699273,4fa445
4fa445,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407699273,
a6fd28,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699282,7f590e
7f590e,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407699282,
a50fbc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699288,de379d
de379d,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407699288,
fb88ed,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699292,4b3f19
4b3f19,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407699292,
1508eb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699308,bc3013
bc3013,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/5/,1407699308,
9a198e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699317,99d341
99d341,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407699317,
29b190,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699612,ecfcc7
ecfcc7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407699612,
ed7aef,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699709,e7288d
e7288d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407699709,
6b2b3c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699715,602e7e
602e7e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=3,1407699715,
6ad2e5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699759,850466
850466,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407699759,
f5dfb8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699767,93ded5
93ded5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=3,1407699767,
d82e81,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699792,ed94ee
ed94ee,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407699792,
53ab6d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699802,584445
584445,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407699802,
8b7864,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407700073,49ed13
49ed13,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407700073,
625b47,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407700103,feb939
feb939,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407700105,
216bdd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407700748,246e86
246e86,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407700748,
54631f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407700751,02748a
02748a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407700751,
eae3c1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407701683,bd2095
bd2095,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407701683,
45b760,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407701685,8d94de
8d94de,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407701685,
5888e3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702043,5e1954
5e1954,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407702043,
9c0f60,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702175,58f0bc
58f0bc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702175,
b0504e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702177,43bef1
43bef1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=1,1407702177,
1e860c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702183,684fd5
684fd5,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=1,1407702183,
7b96a8,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=1,1407702210,
adabc9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702211,b9c493
b9c493,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702211,
e9a64d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702219,86b161
86b161,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407702219,
46e601,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702228,2cda11
2cda11,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407702228,
385a6c,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407702239,
5f2f19,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702239,bee5b4
bee5b4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702239,
c0f84e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702242,30be18
30be18,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407702242,
625b1e,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=3,1407702247,
4c6814,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702248,f39270
f39270,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702248,
ea256b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702250,92205a
92205a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=4,1407702250,
d5c043,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=4,1407702255,
d3c09c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702255,7ac0cd
7ac0cd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702255,
476348,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702258,7fee92
7fee92,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=5,1407702258,
e6172a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702260,0b7353
0b7353,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=5,1407702260,
41feae,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=5,1407702269,
7562df,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702270,dfe57a
dfe57a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407702270,
972831,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702380,0a502a
0a502a,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407702380,
fa0e11,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407702814,552fe7
552fe7,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407702814,
d4d5fc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703051,980daa
980daa,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703051,
13d433,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703060,a07d16
a07d16,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703060,
52ae95,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703092,a1edd1
a1edd1,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703092,
5cf46e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703110,6464e4
6464e4,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703110,
9099ac,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703116,9c19d8
9c19d8,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703116,
644645,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703131,ae0144
ae0144,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703131,
764b82,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703138,d07cba
d07cba,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703138,
190400,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703144,2350b5
2350b5,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703144,
314a85,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703241,5f63fb
5f63fb,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703241,
d8ac9d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703260,ae891d
ae891d,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703260,
5fb50b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703280,a60c0f
a60c0f,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703280,
7c08c8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703286,3b2b5c
3b2b5c,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/5/,1407703286,
ca3a83,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703299,f0085c
f0085c,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407703299,
f57ffc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703366,322ad5
322ad5,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407703366,
4fc111,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703418,83de79
83de79,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/2/,1407703418,
0fa659,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703448,eeaea9
eeaea9,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/2/,1407703448,
4d766c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703561,3f794d
3f794d,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/3/,1407703561,
8f5ba5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703570,c5e8b8
c5e8b8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407703570,
d4e714,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703734,fc8bb8
fc8bb8,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407703734,
6a98b4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703855,43158a
43158a,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407703855,
19b76f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703868,d4813a
d4813a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407703868,
6485d6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703932,dfa517
dfa517,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407703932,
96a6bb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703940,fed75c
fed75c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407703940,
3adf3a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703947,90e323
90e323,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407703947,
f25a4c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703960,ea50f5
ea50f5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407703960,
e90ffa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703966,78f5c8
78f5c8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407703966,
128054,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703969,888773
888773,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=2,1407703969,
2f4126,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703985,c5c16c
c5c16c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407703985,
795266,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407703987,a85918
a85918,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407703987,
990f0f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407704013,f554c6
f554c6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407704013,
f49189,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407704015,1254e7
1254e7,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407704015,
df34d7,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407704224,
978d63,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407704224,
d9ae21,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407704224,
b093a8,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407704235,
a14d06,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407704235,778611
778611,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407704235,
028926,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407704240,
36a407,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407704240,
9c231c,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407704240,
0c8601,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407709478,
b85e5b,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407709480,
329bf1,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407709530,
13f1a5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709531,eeb44c
eeb44c,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407709531,
aa8ada,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709541,d142a8
d142a8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407709541,
1dc84b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709544,e65a46
e65a46,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407709544,
b5cd42,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407709605,
7a94d9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709606,b7c32d
b7c32d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407709606,
8cc625,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709611,32942d
32942d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=4,1407709611,
65dbd0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709625,e9965f
e9965f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407709625,
a6269f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709633,6e3d0e
6e3d0e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407709633,
ab4021,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709639,bf2f97
bf2f97,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407709639,
b4680e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709649,bc3c56
bc3c56,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407709649,
ba33e7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709651,f45746
f45746,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=2,1407709651,
d2a5a9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/menu/?pk=2,1407709658,
b5580f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709658,e89019
